Name,Height,Weight,AvgScore,TSP,Assists
Travis Leslie,193.04,92.98636,1.4,0.39,0.5
Trey Thompkins,208.28,111.13004,2.4,0.445,0.1
Tristan Thompson,205.74,102.965384,8.2,0.469,0.5
Vernon Macklin,208.28,102.965384,2,0.559,0.2
Xavier Silas,195.58,92.98636,5.5,0.337,1.5
Walker Russell,182.88,77.11064,3,0.401,2.1
Shelvin Mack,190.5,93.893544,3.6,0.468,2
Tobias Harris,203.2,102.511792,5,0.54,0.5
Terrel Harris,193.04,86.18248,3.6,0.434,1.2
Tyler Honeycutt,203.2,85.275296,1.3,0.382,0.5
Jon Leuer,208.28,103.418976,4.7,0.536,0.5
Jordan Hamilton,200.66,99.79024,4.4,0.508,0.8
Jordan Williams,208.28,117.93392,4.6,0.544,0.3
Josh Harrellson,208.28,124.7378,4.4,0.505,0.3
Josh Selby,187.96,83.007336,2.3,0.403,1.1
Julyan Stone,198.12,90.7184,1.6,0.502,1.7
Justin Dentmon,180.34,83.91452,4.3,0.424,1.7
Justin Harper,208.28,102.0582,1.4,0.318,0.1
Jimmy Butler,200.66,99.79024,2.6,0.526,0.3
Jimmer Fredette,187.96,88.45044,7.6,0.495,1.8
Jan Vesely,210.82,108.86208,4.7,0.544,0.8
Jerry Smith,187.96,86.18248,1.4,0.25,0.8
Jerome Jordan,213.36,108.86208,2,0.561,0.2
Jerome Dyson,190.5,81.64656,7.4,0.525,2
Jeremy Tyler,208.28,117.93392,4.9,0.442,0.4
Kawhi Leonard,200.66,102.0582,7.9,0.573,1.1
Jeremy Pargo,187.96,99.336648,2.9,0.389,1.3
Jeff Foote,213.36,120.20188,1,0.333,0
Keith Benson,210.82,104.32616,0,0,0
Malcolm Lee,195.58,90.7184,3.3,0.466,1.6
Malcolm Thomas,205.74,102.0582,0.3,0.129,0.3
MarShon Brooks,195.58,90.7184,12.6,0.502,2.3
Marcus Morris,205.74,106.59412,2.4,0.348,0.2
Markieff Morris,208.28,111.13004,7.4,0.484,1
Klay Thompson,200.66,92.98636,12.5,0.545,2
Kemba Walker,185.42,83.460928,12.1,0.464,4.4
Kenneth Faried,203.2,103.418976,10.2,0.618,0.8
Lavoy Allen,205.74,102.0582,4.1,0.488,0.8
Lance Thomas,203.2,102.0582,4,0.541,0.3
Kyrie Irving,190.5,86.636072,18.5,0.566,5.4
Scott Machado,185.42,92.98636,1.3,0.581,1
Perry Jones III,210.82,106.59412,2.3,0.417,0.3
Quincy Acy,200.66,102.0582,4,0.632,0.4
Quincy Miller,205.74,95.25432,1.3,0.349,0.4
Robert Sacre,213.36,117.93392,1.3,0.407,0.2
Terrence Ross,198.12,88.45044,6.4,0.491,0.7
Will Barton,195.58,77.11064,4,0.437,0.8
Josh Akognon,180.34,83.91452,1.7,0.625,0.3
Jonas Valanciunas,210.82,104.779752,8.9,0.619,0.7
Victor Claver,205.74,101.604608,3.8,0.462,0.9
Viacheslav Kravtsov,210.82,112.037224,3.1,0.618,0.4
Thomas Robinson,208.28,107.501304,4.8,0.451,0.7
Tim Ohlbrecht,210.82,115.66596,1,0.436,0.3
Terrence Jones,205.74,114.305184,5.5,0.512,0.8
Tony Wroten,198.12,94.347136,2.6,0.461,1.2
Tyler Zeller,213.36,113.398,7.9,0.486,1.2
Tyshawn Taylor,190.5,83.91452,2.2,0.43,0.6
Tornike Shengelia,205.74,108.86208,1.6,0.499,0.2
Kris Joseph,200.66,95.25432,0.9,0.257,0.1
Kyle O'Quinn,208.28,108.86208,4.1,0.535,0.9
Kyle Singler,203.2,104.32616,8.8,0.517,0.9
Kim English,198.12,90.7184,2.9,0.477,0.6
Justin Holiday,198.12,83.91452,4.7,0.408,1.7
Kendall Marshall,193.04,88.45044,3,0.455,3
Kent Bazemore,195.58,91.171992,2,0.454,0.4
Kevin Jones,203.2,117.93392,3,0.418,0.3
Kevin Murphy,198.12,83.91452,0.9,0.268,0.1
Khris Middleton,200.66,97.52228,6.1,0.532,1
Luke Zeller,210.82,111.13004,1.2,0.365,0.2
Mike Scott,203.2,107.501304,4.6,0.533,0.3
Miles Plumlee,210.82,115.66596,0.9,0.286,0.1
Mirza Teletovic,205.74,115.66596,3.5,0.495,0.4
Nando De Colo,195.58,90.7184,3.8,0.53,1.9
Orlando Johnson,195.58,99.79024,4,0.523,0.9
Pablo Prigioni,190.5,83.91452,3.5,0.595,3
Patrick Beverley,185.42,83.91452,5.6,0.551,2.9
Maalik Wayns,185.42,88.45044,2.8,0.394,1
Marquis Teague,187.96,86.18248,2.1,0.412,1.3
Maurice Harkless,203.2,95.25432,8.2,0.504,0.7
Meyers Leonard,215.9,111.13004,5.5,0.596,0.5
Michael Kidd-Gilchrist,200.66,105.233344,9,0.506,1.5
John Henson,210.82,99.79024,6,0.497,0.5
Evan Fournier,198.12,90.7184,5.3,0.597,1.2
Fab Melo,213.36,115.66596,1.2,0.451,0
Festus Ezeli,210.82,115.66596,2.4,0.467,0.3
DeQuan Jones,203.2,100.243832,3.7,0.485,0.3
Dion Waiters,193.04,97.52228,14.7,0.492,3
Donatas Motiejunas,213.36,100.697424,5.7,0.531,0.7
Doron Lamb,193.04,95.25432,3.3,0.433,0.7
Draymond Green,200.66,104.32616,2.9,0.404,0.7
Diante Garrett,193.04,86.18248,2.1,0.375,1.6
Jared Cunningham,193.04,88.45044,2,0.538,0.1
Jared Sullinger,205.74,117.93392,6,0.534,0.8
Jarvis Varnado,205.74,104.32616,0.6,0.457,0.2
Jeffery Taylor,200.66,102.0582,6.1,0.531,0.8
Jeremy Lamb,195.58,81.64656,3.1,0.479,0.2
John Jenkins,193.04,97.52228,6.1,0.576,0.9
Harrison Barnes,203.2,95.25432,9.2,0.526,1.2
Henry Sims,208.28,111.13004,2,0.667,0
Jae Crowder,198.12,106.59412,5,0.491,1.2
Arnett Moultrie,208.28,111.13004,3.7,0.595,0.2
Aron Baynes,208.28,117.93392,2.7,0.521,0.3
Austin Rivers,193.04,90.7184,6.2,0.431,2.1
Ben Hansbrough,190.5,92.079176,2,0.501,0.8
Bernard James,208.28,108.86208,2.8,0.541,0.1
Bradley Beal,195.58,93.893544,13.9,0.515,2.4
Brian Roberts,185.42,81.64656,7.1,0.509,2.8
Anthony Davis,208.28,99.79024,13.5,0.559,1
Alexey Shved,198.12,82.553744,8.6,0.474,3.7
Andre Drummond,208.28,122.46984,7.9,0.578,0.5
Andrew Nicholson,205.74,113.398,7.8,0.557,0.6
Damian Lillard,190.5,88.45044,19,0.546,6.5
Darius Johnson-Odom,187.96,97.52228,0,0,0.3
Darius Miller,203.2,106.59412,2.3,0.529,0.8
Chris Copeland,203.2,102.0582,8.7,0.583,0.5
Joel Freeland,208.28,102.0582,2.6,0.435,0.3
Otto Porter Jr.,203.2,89.811216,2.1,0.405,0.3
Brandon Davies,208.28,108.86208,2.8,0.476,0.5
Ben McLemore,195.58,88.45044,8.8,0.485,1
Reggie Bullock,200.66,92.98636,2.7,0.46,0.3
Ray McCallum,190.5,86.18248,6.2,0.439,2.7
Phil Pressey,180.34,79.3786,2.8,0.39,3.2
Peyton Siva,182.88,83.91452,2.3,0.425,1.4
Pero Antic,210.82,117.93392,7,0.545,1.2
Carrick Felix,198.12,91.171992,2.7,0.603,0.6
DJ Stephens,195.58,85.275296,2.3,0.47,0
Dennis Schroder,185.42,76.203456,3.7,0.442,1.9
Ricky Ledo,200.66,88.45044,1.7,0.506,0.2
Casper Ware,177.8,79.3786,5.3,0.538,1.1
Chris Babb,195.58,102.0582,1.6,0.367,0.2
Chris Smith,187.96,90.7184,0,0,0
Cody Zeller,213.36,108.86208,6,0.498,1.1
CJ McCollum,193.04,90.7184,5.3,0.521,0.7
Robert Covington,205.74,97.52228,2.3,0.571,0
Victor Oladipo,193.04,97.52228,13.8,0.514,4.1
Vander Blue,193.04,90.7184,1.7,0.403,0.3
Vitor Faverani,210.82,117.93392,4.4,0.502,0.4
Trey Burke,185.42,86.18248,12.8,0.473,5.7
Toure' Murry,195.58,88.45044,2.7,0.479,1
Tony Snell,200.66,90.7184,4.5,0.489,0.9
Tony Mitchell,203.2,106.59412,1,0.54,0.1
Troy Daniels,193.04,92.532768,8.4,0.677,1
Andre Roberson,200.66,95.25432,1.9,0.518,0.4
Anthony Bennett,203.2,117.480328,4.2,0.425,0.3
Archie Goodwin,195.58,89.811216,3.7,0.507,0.4
Arinze Onuaku,205.74,124.7378,0.6,0.255,0.6
Shabazz Muhammad,198.12,100.697424,3.9,0.505,0.2
Seth Curry,187.96,83.91452,1.5,0.5,0
Sergey Karasev,200.66,88.904032,1.7,0.47,0.3
Scotty Hopson,200.66,92.532768,0.5,0.102,0.5
Ryan Kelly,210.82,104.32616,8,0.548,1.6
Royce White,203.2,117.93392,0,0,0
Rudy Gobert,215.9,111.13004,2.3,0.507,0.2
Shane Edwards,200.66,99.79024,1,0.333,0
Shane Larkin,180.34,79.832192,2.8,0.446,1.5
Tim Hardaway Jr.,198.12,92.98636,10.2,0.554,0.8
Steven Adams,213.36,115.66596,3.3,0.541,0.5
Solomon Hill,200.66,102.0582,1.7,0.545,0.4
Robbie Hummel,203.2,99.79024,3.4,0.492,0.4
James Nunnally,200.66,92.98636,3.4,0.44,0.6
James Southerland,203.2,97.52228,3.5,0.441,0
Mason Plumlee,210.82,106.59412,7.4,0.67,0.9
Lorenzo Brown,195.58,88.45044,2.5,0.349,1.6
Justin Hamilton,213.36,115.66596,3.3,0.586,0
Kelly Olynyk,213.36,107.954896,8.7,0.546,1.6
Kentavious Caldwell-Pope,195.58,92.98636,5.9,0.483,0.7
Jorge Gutierrez,190.5,88.45044,4.1,0.523,2
Jeff Withey,213.36,106.59412,3.3,0.59,0.4
Matthew Dellavedova,193.04,90.7184,4.7,0.534,2.6
Gal Mekel,190.5,86.636072,2.4,0.4,2
Giannis Antetokounmpo,205.74,92.98636,6.8,0.518,1.9
Gigi Datome,203.2,97.52228,2.4,0.409,0.3
Gorgui Dieng,210.82,107.954896,4.8,0.534,0.7
Erik Murphy,208.28,104.32616,0.3,0.231,0.1
Dewayne Dedmon,213.36,115.66596,3.1,0.5,0.2
Dionte Christmas,195.58,92.98636,2.3,0.489,0.3
Elias Harris,203.2,108.408488,0,0,0.5
Dwight Buycks,190.5,86.18248,3.1,0.414,0.7
Nick Calathes,198.12,96.615096,4.9,0.506,2.9
Nemanja Nedovic,190.5,87.089664,1.1,0.306,0.5
Nate Wolters,193.04,86.18248,7.2,0.486,3.2
Miroslav Raduljica,213.36,113.398,3.8,0.603,0.5
Mike Muscala,210.82,108.408488,3.8,0.48,0.4
Michael Carter-Williams,198.12,83.91452,16.7,0.48,6.3
Hollis Thompson,203.2,93.439952,6,0.57,0.9
Ian Clark,190.5,78.471416,3,0.485,0.7
Isaiah Canaan,182.88,85.275296,4.6,0.506,1
Ognjen Kuzmic,213.36,113.851592,0.7,0.42,0.1
Jamaal Franklin,195.58,86.636072,1.9,0.489,0.3
Adonis Thomas,200.66,108.86208,2.3,0.485,0.5
Allen Crabbe,198.12,95.25432,2.2,0.475,0.4
Alex Len,215.9,115.66596,2,0.469,0.1
Jordan Adams,195.58,94.800728,3.1,0.489,0.5
Julius Randle,205.74,113.398,2,0.258,0
Jusuf Nurkic,210.82,127.00576,6.9,0.483,0.8
KJ McDaniels,198.12,92.98636,7.9,0.494,1.2
Kalin Lucas,185.42,84.368112,0,0,0
Jerrelle Benimon,203,111,0,0,0
Joe Harris,198.12,102.0582,2.7,0.537,0.5
Johnny O'Bryant III,205.74,120.20188,2.9,0.379,0.5
Joe Ingles,203.2,97.975872,5,0.533,2.3
Joffrey Lauvergne,210.82,99.79024,3.9,0.459,0.5
Langston Galloway,187.96,90.7184,11.8,0.489,3.3
Larry Drew II,187.96,81.64656,3.8,0.388,3.8
Lucas Nogueira,213.36,99.79024,1,0.307,0.2
Kostas Papanikolaou,203.2,106.59412,4.2,0.444,2
Kyle Anderson,205.74,104.32616,2.2,0.389,0.8
Jerel McNeal,190.5,90.7184,1.5,0.379,0.3
Glenn Robinson III,200.66,100.697424,2.1,0.471,0.3
Grant Jerrett,208.28,105.233344,2,0.303,0.4
Elfrid Payton,193.04,83.91452,8.9,0.456,6.5
Elijah Millsap,198.12,97.52228,5.3,0.45,1.2
Eric Moreland,208.28,98.883056,0.7,1,0
Erick Green,193.04,83.91452,3.4,0.436,0.9
Furkan Aldemir,208.28,108.86208,2.3,0.517,0.7
Gary Harris,193.04,95.25432,3.4,0.395,0.5
Jarnell Stokes,205.74,119.294696,3,0.578,0.2
James Young,198.12,97.52228,3.4,0.457,0.4
Jerami Grant,203.2,95.25432,6.3,0.47,1.2
James Michael McAdoo,205.74,104.32616,4.1,0.564,0.1
JaKarr Sampson,205.74,97.068688,5.2,0.498,1
JaMychal Green,203.2,104.32616,2.6,0.603,0.2
Jabari Brown,195.58,97.068688,11.9,0.547,2.1
Jabari Parker,203.2,108.86208,12.3,0.527,1.7
Jack Cooley,205.74,111.583632,1.7,0.432,0.1
James Ennis III,200.66,94.347136,5,0.541,0.8
Markel Brown,190.5,86.18248,4.6,0.459,0.8
Shayne Whittington,210.82,113.398,2.9,0.547,0.3
Sim Bhullar,226.06,163.29312,0.7,0.5,0.3
Spencer Dinwiddie,198.12,90.7184,4.3,0.394,3.1
TJ Warren,203.2,97.52228,6.1,0.551,0.6
Tarik Black,210.82,116.573144,6,0.583,0.7
Russ Smith,182.88,74.84268,2.5,0.488,0.7
Shabazz Napier,185.42,79.3786,5.1,0.517,2.5
Sean Kilpatrick,193.04,95.25432,5.5,0.506,1
Tim Frazier,185.42,77.11064,5.2,0.406,5.5
Will Cherry,183,83,1.9,0.347,1
Zach LaVine,195.58,83.007336,10.1,0.515,3.6
Zoran Dragic,195.58,90.7184,1.8,0.435,0.3
Travis Wear,208.28,102.0582,3.9,0.451,0.8
Tyler Ennis,190.5,79.3786,3.7,0.411,2.2
Tyler Johnson,190.5,86.18248,5.9,0.506,1.3
Rodney Hood,203.2,97.52228,8.7,0.529,1.7
Mitch McGary,208.28,115.66596,6.3,0.55,0.4
Nerlens Noel,210.82,103.418976,9.9,0.493,1.7
Nick Johnson,190.5,91.625584,2.6,0.43,0.4
Marcus Smart,193.04,99.79024,7.8,0.491,3.1
Nik Stauskas,198.12,92.98636,4.4,0.492,0.9
Nikola Mirotic,208.28,99.79024,10.2,0.556,1.2
Noah Vonleh,208.28,108.86208,3.3,0.475,0.2
PJ Hairston,198.12,104.32616,5.6,0.446,0.5
Patrick Christopher,196,94,1.5,0.25,0
Jordan Clarkson,195.58,83.91452,11.9,0.528,3.5
Bojan Bogdanovic,203.2,97.975872,9,0.562,0.9
Bruno Caboclo,205.74,92.98636,1.3,0.417,0
Bryce Cotton,185.42,74.84268,5.3,0.52,1
CJ Wilcox,195.58,88.45044,2,0.527,0.4
Cameron Bairstow,205.74,113.398,0.6,0.309,0.1
Aaron Gordon,205.74,99.79024,5.2,0.517,0.7
Adreian Payne,208.28,111.13004,6.7,0.443,0.9
Andre Dawkins,195.58,99.336648,0.8,0.25,0.3
Andrew Wiggins,203.2,90.264808,16.9,0.517,2.1
Alex Kirk,213.36,111.13004,0.8,0.41,0.2
David Stockton,180.34,74.84268,2.7,0.463,3
David Wear,208.28,104.32616,0,0,0.5
Devyn Marble,198.12,90.7184,2.3,0.362,1.1
Doug McDermott,203.2,102.0582,3,0.48,0.2
Drew Gordon,205.74,111.13004,1.9,0.428,0.2
Dwight Powell,210.82,108.86208,3.1,0.552,0.3
Cleanthony Early,203.2,99.79024,5.4,0.447,0.9
Clint Capela,208.28,108.86208,2.7,0.409,0.2
Dante Exum,198.12,86.18248,4.8,0.457,2.4
Damjan Rudez,208.28,90.7184,4.8,0.591,0.8
Cory Jefferson,205.74,98.883056,3.7,0.48,0.3
Mario Hezonja,203.2,98.883056,6.1,0.541,1.4
Marcelo Huertas,190.5,90.7184,4.5,0.488,3.4
Nemanja Bjelica,208.28,108.86208,5.1,0.594,1.4
Norman Powell,193.04,97.52228,5.6,0.541,1
Nikola Jokic,208.28,113.398,10,0.582,2.4
Myles Turner,210.82,110.222856,10.3,0.531,0.7
Montrezl Harrell,203.2,108.86208,3.6,0.635,0.4
Luis Montero,200.66,83.91452,1.2,0.337,0.1
Kelly Oubre Jr.,200.66,92.98636,3.7,0.507,0.2
Keith Appling,185.42,83.91452,1.2,0.338,0.2
Karl-Anthony Towns,213.36,110.676448,18.3,0.59,2
Justise Winslow,200.66,102.0582,6.4,0.489,1.5
Justin Anderson,198.12,103.418976,3.8,0.522,0.5
Josh Richardson,198.12,90.7184,6.6,0.569,1.4
Josh Huestis,200.66,104.32616,2.8,0.509,0
Kevon Looney,205.74,99.79024,1.8,0.643,0
Larry Nance Jr.,205.74,104.32616,5.5,0.544,0.7
Lamar Patterson,195.58,102.0582,2.4,0.468,1.1
Kristaps Porzingis,220.98,108.86208,14.3,0.518,1.3
Tibor Pleiss,220.98,116.119552,2,0.464,0.2
Thanasis Antetokounmpo,200.66,92.98636,3,0.75,0
Terry Rozier,187.96,86.18248,1.8,0.326,0.9
T.J. McConnell,187.96,90.7184,6.1,0.511,4.5
Stanley Johnson,200.66,111.13004,8.1,0.46,1.6
Xavier Munford,190.5,81.64656,5.7,0.481,1.6
Willie Reed,208.28,99.79024,4.7,0.579,0.3
Willie Cauley-Stein,213.36,108.86208,7,0.588,0.6
Tyus Jones,187.96,88.45044,4.2,0.45,2.9
Trey Lyles,208.28,106.140528,6.1,0.517,0.7
Raul Neto,185.42,81.192968,5.9,0.53,2.1
Rashad Vaughn,198.12,91.625584,3.1,0.398,0.6
Rakeem Christmas,205.74,113.398,4,1,0
RJ Hunter,195.58,83.91452,2.7,0.48,0.4
Pat Connaughton,195.58,93.439952,1.1,0.352,0.3
Richaun Holmes,208.28,111.13004,5.6,0.564,0.6
Sasha Kaun,210.82,117.93392,0.9,0.527,0.1
Sam Dekker,205.74,104.32616,0,0,0
Salah Mejri,218.44,111.13004,3.7,0.636,0.3
Rondae Hollis-Jefferson,200.66,99.79024,5.8,0.519,1.5
Jordan Mickey,203.2,106.59412,1.3,0.398,0.1
Emmanuel Mudiay,195.58,90.7184,12.8,0.437,5.5
Frank Kaminsky,213.36,108.86208,7.5,0.513,1.2
Delon Wright,195.58,86.18248,3.8,0.54,1.1
Devin Booker,198.12,93.439952,13.8,0.535,2.6
Duje Dukan,205.74,99.79024,6,0.3,1
Edy Tavares,220.98,117.93392,2.3,0.555,0.3
Jarell Martin,208.28,108.408488,5.7,0.534,0.6
Jarell Eddie,200.66,98.883056,2.4,0.46,0.2
Jerian Grant,193.04,88.45044,5.6,0.479,2.3
Joe Young,187.96,81.64656,3.8,0.428,1.6
JJ O'Brien,200.66,99.79024,0,0,0
Jahlil Okafor,210.82,124.7378,17.5,0.536,1.2
Anthony Brown,200.66,95.25432,4,0.427,0.7
Axel Toupane,200.66,95.25432,3.6,0.49,0.7
Boban Marjanovic,220.98,131.54168,5.5,0.662,0.4
Bobby Portis,210.82,104.32616,7,0.469,0.8
Jonathon Simmons,198.12,88.45044,6,0.586,1.1
Aaron Harrison,198.12,95.25432,0.9,0.371,0.1
Alan Williams,203.2,117.93392,2.9,0.481,0.5
Alex Stepheson,208.28,122.46984,2.8,0.341,0.3
Jordan McRae,195.58,81.192968,4.5,0.548,1.1
Christian Wood,210.82,99.79024,3.6,0.49,0.2
Cliff Alexander,203.2,108.86208,1.3,0.5,0
Coty Clarke,200.66,102.0582,2,0.75,0
Cristiano Felicio,208.28,124.7378,3.4,0.601,0.8
Damien Inglis,203.2,111.583632,1.8,0.444,0.5
Darrun Hilliard,198.12,92.98636,4,0.511,0.7
D'Angelo Russell,195.58,88.45044,13.2,0.507,3.3
Chris McCullough,210.82,90.7184,4.7,0.47,0.4
Branden Dawson,198.12,102.0582,0.8,0.46,0
Briante Weber,187.96,74.84268,4.4,0.38,3
Bryce Dejean-Jones,198.12,92.079176,5.6,0.505,1.1
Cameron Payne,190.5,83.91452,5,0.49,1.9
Tyler Ulis,177.8,68.0388,7.3,0.474,3.7
Troy Williams,200.66,95.25432,6.2,0.511,0.8
Wade Baldwin IV,193.04,91.625584,3.2,0.404,1.8
Treveon Graham,198.12,102.511792,2.1,0.612,0.2
Tomas Satoransky,200.66,95.25432,2.7,0.477,1.6
Timothe Luwawu-Cabarrot,198.12,92.98636,6.4,0.536,1.1
Wayne Selden,195.58,104.32616,5.1,0.525,0.9
Jonathan Gibson,187.96,83.91452,6.2,0.492,1.5
Yogi Ferrell,182.88,81.64656,10,0.533,3.7
Willy Hernangomez,210.82,108.86208,8.2,0.564,1.3
Tim Quarterman,198.12,86.18248,1.9,0.511,0.7
Semaj Christon,190.5,86.18248,2.9,0.387,2
Rodney McGruder,193.04,92.98636,6.4,0.506,1.6
Ron Baker,193.04,99.79024,4.1,0.456,2.1
Thon Maker,215.9,101.151016,4,0.558,0.4
Taurean Prince,203.2,99.79024,5.7,0.513,0.9
Stephen Zimmerman,213.36,108.86208,1.2,0.346,0.2
Skal Labissiere,210.82,102.0582,8.8,0.577,0.8
Sheldon Mac,198.12,90.7184,3,0.518,0.5
Shawn Long,205.74,115.66596,8.2,0.595,0.7
Juancho Hernangomez,205.74,104.32616,4.9,0.592,0.5
Marcus Georges-Hunt,198.12,99.79024,2.8,0.614,0.6
Marquese Chriss,208.28,105.686936,9.2,0.529,0.7
Marshall Plumlee,213.36,113.398,1.9,0.521,0.5
Maurice Ndour,205.74,90.7184,3.1,0.503,0.3
Michael Gbinije,200.66,90.7184,0.4,0.184,0.2
Malik Beasley,195.58,88.904032,3.8,0.536,0.5
Kyle Wiltjer,208.28,108.86208,0.9,0.437,0.1
Malachi Richardson,198.12,92.98636,3.6,0.517,0.5
Malcolm Brogdon,195.58,97.52228,10.2,0.555,4.2
Malcolm Delaney,190.5,86.18248,5.4,0.456,2.6
Mike Tobey,213.36,117.93392,1,0.25,0.5
AJ Hammons,213.36,117.93392,2.2,0.472,0.2
Kay Felder,175.26,79.832192,4,0.462,1.4
Mindaugas Kuzminskas,205.74,97.52228,6.3,0.533,1
Nicolas Brussino,203.2,97.52228,2.8,0.498,0.9
Nicolas Laprovittola,193.04,81.64656,3.3,0.579,1.6
Okaro White,203.2,92.532768,2.8,0.507,0.6
Pascal Siakam,205.74,104.32616,4.2,0.523,0.3
Danuel House,200.66,97.52228,0,0,0
Daniel Ochefu,210.82,111.13004,1.3,0.43,0.2
Damian Jones,213.36,111.13004,1.9,0.466,0
Dario Saric,208.28,101.151016,12.8,0.508,2.2
Chinanu Onuaku,208.28,111.13004,2.8,0.799,0.6
Cheick Diallo,205.74,99.79024,5.1,0.51,0.2
Chasson Randle,187.96,83.91452,5.3,0.586,1.3
Diamond Stone,210.82,115.66596,1.4,0.339,0
Deyonta Davis,208.28,108.86208,1.6,0.528,0.1
Derrick Jones Jr.,200.66,86.18248,5.3,0.604,0.4
Denzel Valentine,198.12,96.161504,5.1,0.492,1.1
Demetrius Jackson,185.42,91.171992,2,0.753,0.6
Dejounte Murray,195.58,77.11064,3.4,0.503,1.3
DeAndre' Bembry,198.12,95.25432,2.7,0.481,0.7
Davis Bertans,208.28,95.25432,4.5,0.609,0.7
David Nwaba,193.04,94.800728,6,0.611,0.7
Domantas Sabonis,210.82,108.86208,5.9,0.469,1
Caris LeVert,200.66,92.079176,8.2,0.556,1.9
Andrew Harrison,198.12,96.615096,5.9,0.477,2.8
Alex Poythress,200.66,107.954896,10.7,0.548,0.8
Alex Abrines,198.12,86.18248,6,0.56,0.6
Ben Bentil,205.74,106.59412,0,0,0
Buddy Hield,193.04,97.068688,10.6,0.541,1.5
Bryn Forbes,190.5,86.18248,2.6,0.462,0.6
Brice Johnson,208.28,104.32616,1.3,0.286,0.3
Brandon Ingram,205.74,86.18248,9.4,0.474,2.1
Jaylen Brown,200.66,102.0582,6.6,0.539,0.8
Jarrod Uthoff,205.74,100.243832,4.4,0.487,1
Quinn Cook,187.96,81.192968,5.6,0.579,1.9
Pierre Jackson,177.8,81.64656,4.4,0.416,2.4
Paul Zipser,203.2,95.25432,5.5,0.503,0.8
Patrick McCaw,200.66,83.91452,4,0.54,1.1
Patricio Garino,198.12,92.079176,0,0,0
Joel Embiid,213.36,113.398,20.2,0.584,2.1
Joel Bolomboy,205.74,106.59412,1.8,0.59,0.2
Dorian Finney-Smith,203.2,99.79024,4.3,0.486,0.8
Jamal Murray,193.04,93.893544,9.9,0.518,2.1
Jakob Poeltl,213.36,104.32616,3.1,0.589,0.2
Georgios Papagiannis,215.9,108.86208,5.6,0.573,0.9
Georges Niang,203.2,104.32616,0.9,0.285,0.2
Gary Payton II,190.5,86.18248,3.3,0.413,2.2
Fred VanVleet,182.88,88.45044,2.9,0.443,0.9
Dragan Bender,215.9,102.0582,3.4,0.44,0.5
Jake Layman,205.74,95.25432,2.2,0.404,0.3
Ivica Zubac,215.9,108.86208,7.5,0.547,0.8
Isaiah Whitehead,193.04,96.615096,7.4,0.487,2.6
Isaiah Taylor,190.5,77.11064,0.8,0.19,0.8
Henry Ellenson,210.82,111.13004,3.2,0.444,0.4
Kris Dunn,193.04,92.98636,3.8,0.432,2.4
Dwayne Bacon,200.66,100.243832,3.3,0.431,0.7
Donovan Mitchell,190.5,97.52228,20.5,0.541,3.7
Dillon Brooks,198.12,99.79024,11,0.531,1.6
Devin Robinson,203.2,90.7184,2,0.333,0
Derrick White,193.04,86.18248,3.2,0.646,0.5
Derrick Walton Jr.,185.42,83.91452,1.8,0.525,1
Dennis Smith Jr.,190.5,88.45044,15.2,0.473,5.2
Gian Clavell,193.04,83.91452,2.9,0.53,0.4
Furkan Korkmaz,200.66,86.18248,1.6,0.386,0.3
Frank Ntilikina,195.58,86.18248,5.9,0.437,3.2
Frank Mason,180.34,86.18248,7.9,0.48,2.8
Erik McCree,203.2,102.0582,0,0,0
Edmond Sumner,195.58,85.275296,2,1,0
Chris Boucher,208.28,90.7184,0,0,0
Charles Cooke,195.58,88.904032,0.5,0.202,0.1
Cedi Osman,203.2,97.52228,3.9,0.577,0.7
Caleb Swanigan,203.2,113.398,2.3,0.449,0.5
C.J. Williams,195.58,104.32616,5.5,0.512,1.1
Brandon Paul,193.04,90.7184,2.3,0.504,0.6
De'Aaron Fox,190.5,79.3786,11.6,0.478,4.4
Davon Reed,198.12,95.25432,3,0.388,0.6
Daniel Theis,205.74,110.222856,5.3,0.616,0.9
Daniel Hamilton,200.66,88.45044,2,0.545,1.3
Damyean Dotson,195.58,95.25432,4.1,0.532,0.7
Damion Lee,198.12,95.25432,10.7,0.489,1.9
Dakari Johnson,213.36,115.66596,1.8,0.575,0.3
D.J. Wilson,208.28,107.047712,1,0.622,0.1
Danuel House Jr.,200.66,99.79024,6.6,0.533,1.1
Jonathan Isaac,208.28,95.25432,5.4,0.465,0.7
Guerschon Yabusele,203.2,117.93392,2.4,0.559,0.5
Jarrett Allen,210.82,106.140528,8.2,0.636,0.7
Jamil Wilson,200.66,103.872568,7,0.634,0.7
James Webb III,205.74,91.625584,1.6,0.333,0.4
Jamel Artis,200.66,96.615096,5.1,0.457,1.2
Jameel Warney,203.2,117.93392,5.7,0.599,0
Jalen Jones,200.66,99.79024,4.6,0.485,0.3
Bogdan Bogdanovic,198.12,92.98636,11.8,0.556,3.3
Ben Simmons,208.28,104.32616,15.8,0.557,8.2
Ben Moore,203.2,99.79024,0,0,0.5
Johnathan Motley,208.28,104.32616,8.7,0.55,0.6
John Holland,195.58,92.98636,2.3,0.417,0.2
John Collins,208.28,106.59412,10.5,0.62,1.3
Jayson Tatum,203.2,92.98636,13.9,0.586,1.6
Jaylen Morris,195.58,83.91452,4.7,0.438,1.2
Jawun Evans,182.88,86.18248,4.8,0.421,2.1
Bam Adebayo,208.28,115.66596,6.9,0.57,1.5
